ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
23502624,3,C.E. EL RECREO,16713,A,95025,EL RETORNO,95,GUAVIARE,0,0,11,13,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
846851,4,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,0,0,3,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
846854,5,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,10,7,15,8,1,1,2,1,True,False,False,True,False,True,False,False,False,False,True,False
846855,5,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,11,4,12,0,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
846856,4,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,0,0,10,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
847130,4,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,7,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
847136,5,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,12,7,10,8,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23423994,3,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,0,0,15,11,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
23886384,4,C.E. EL RECREO,16715,A,95025,EL RETORNO,95,GUAVIARE,0,0,11,4,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22877685,5,I.E. CARLOS MAURO HOYOS,16730,A,95015,CALAMAR,95,GUAVIARE,5,5,6,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22417843,4,I.E. CARLOS MAURO HOYOS,16731,A,95015,CALAMAR,95,GUAVIARE,0,0,12,8,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23582284,3,I.E. CARLOS MAURO HOYOS,16731,A,95015,CALAMAR,95,GUAVIARE,0,0,13,12,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21876890,3,I.E. CARLOS MAURO HOYOS,16736,A,95015,CALAMAR,95,GUAVIARE,0,0,2,0,0,0,0,0,True,False,False,True,False,False,True,False,False,False,True,False
884748,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,5,3,8,2,0,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
885791,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,2,8,10,7,0,1,1,1,True,False,False,True,False,False,False,True,True,False,False,False
885794,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,4,5,12,9,0,0,1,1,False,True,False,True,False,False,False,True,True,False,False,False
886504,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,4,2,12,10,0,0,1,1,True,False,False,True,False,False,False,True,True,False,False,False
913896,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,7,5,6,3,1,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False
1274528,8,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,8,6,2,5,1,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False
3946003,8,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,12,6,13,9,1,0,1,1,True,False,False,True,False,False,False,True,True,False,False,False
21831807,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,2,6,8,7,0,0,1,1,True,False,False,True,False,False,False,True,True,False,False,False
21882815,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,3,4,4,3,0,0,0,0,False,True,False,True,False,False,False,True,True,False,False,False
21882819,8,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,6,5,5,5,0,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False
21884095,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,9,10,14,10,1,1,2,1,False,True,False,True,False,False,False,True,True,False,False,False
21884370,8,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,6,7,11,10,0,1,1,1,True,False,False,True,False,False,False,True,True,False,False,False
21884378,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,1,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21884432,11,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,7,2,0,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21884435,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,4,4,3,7,0,0,0,1,True,False,False,True,False,False,False,True,True,False,False,False
21884543,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,9,12,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
21884657,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,15,16,15,10,2,2,2,1,False,True,False,True,False,False,False,True,True,False,False,False
21884662,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,11,4,7,1,1,0,1,0,False,True,False,True,False,False,False,True,True,False,False,False
21884764,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,3,4,10,4,0,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21884896,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,5,5,12,7,0,0,1,1,False,True,False,True,False,False,False,True,True,False,False,False
21884965,8,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,8,6,8,5,1,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21885109,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,3,1,8,4,0,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21885117,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,7,8,16,12,1,1,2,1,False,True,False,True,False,False,False,True,True,False,False,False
21885123,11,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,6,0,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False
21885124,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,8,10,16,11,1,1,2,1,False,True,False,True,False,False,False,True,True,False,False,False
21885457,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,8,3,8,5,1,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21885459,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,10,14,6,6,1,2,0,0,True,False,False,True,False,False,False,True,True,False,False,False
21885552,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,5,4,7,3,0,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21885584,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,14,10,9,9,2,1,1,1,True,False,False,True,False,False,False,True,True,False,False,False
21885587,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,2,7,15,10,0,1,2,1,False,True,False,True,False,False,False,True,True,False,False,False
21885645,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,8,5,9,4,1,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21885654,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,6,5,7,5,0,0,1,0,False,True,False,True,False,False,False,True,True,False,False,False
21885767,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,3,7,6,7,0,1,0,1,True,False,False,True,False,False,False,True,True,False,False,False
21886039,8,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,7,7,3,8,1,1,0,1,True,False,False,True,False,False,False,True,True,False,False,False
21886042,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,3,4,4,6,0,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False
21886045,10,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,11,2,11,4,1,0,1,0,False,True,False,True,False,False,False,True,True,False,False,False
21886047,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,9,6,17,9,1,0,2,1,True,False,False,True,False,False,False,True,True,False,False,False
21886049,11,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,5,0,9,5,0,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False
21887033,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,6,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22189540,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,1,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22202751,9,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,9,6,17,14,1,0,2,2,True,False,False,True,False,False,False,True,True,False,False,False
22965016,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,15,10,0,0,2,1,False,True,False,True,False,False,False,True,False,False,True,False
22965023,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,6,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22966712,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,7,3,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
22969896,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,12,0,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23592353,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,2,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23728157,3,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,12,11,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
23848369,3,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,10,12,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
23881304,4,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,12,14,0,0,1,2,False,True,False,True,False,False,False,True,False,False,True,False
23883169,3,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,5,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23906466,3,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,5,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23906473,3,I.E. LATORRE GOMEZ,23192,A,95025,EL RETORNO,95,GUAVIARE,0,0,2,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
846280,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,7,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
6319374,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,5,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
21882824,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,10,7,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21884372,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,9,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
21884386,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,8,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21884537,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,9,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
21884542,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,10,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
21884773,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,7,10,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21884892,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,9,2,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
21884961,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,8,10,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
21885126,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
21885225,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,8,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
21885229,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,14,14,0,0,2,2,True,False,False,True,False,True,False,False,False,False,True,False
21885456,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,5,9,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
21885589,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,7,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
21885647,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,5,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
21885653,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,10,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
21886050,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,9,11,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
21886145,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,13,10,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21974767,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,10,7,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23249424,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,5,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23584204,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,13,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23584731,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,11,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23584733,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,12,11,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23584736,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,12,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23584738,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,14,12,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
23588813,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23591957,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,7,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23869578,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23870604,6,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,6,3,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23870605,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,13,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23872531,7,I.E. LATORRE GOMEZ,23193,A,95025,EL RETORNO,95,GUAVIARE,0,0,8,11,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23568643,3,I.E. CERRO AZUL,23218,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,3,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23292184,3,I.E. CERRO AZUL,23219,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,19,11,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
21896036,4,I.E. CERRO AZUL,23220,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,17,11,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
1240535,9,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,8,14,14,1,1,2,2,False,True,False,True,False,True,False,False,False,False,False,True
21874004,6,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,11,9,10,1,1,1,1,True,False,False,True,False,True,False,False,False,False,False,True
21876369,6,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,18,16,13,15,2,2,1,2,True,False,False,True,False,True,False,False,False,False,False,True
21888914,8,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,7,10,8,1,1,1,1,False,True,False,True,False,True,False,False,False,False,False,True
21888915,5,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,3,8,12,1,0,1,1,False,True,False,True,False,True,False,False,False,False,False,True
21890525,7,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,8,6,3,0,1,0,0,True,False,False,True,False,True,False,False,False,False,False,True
21893864,4,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,4,11,0,0,0,1,True,False,False,True,False,True,False,False,False,False,False,True
23617432,5,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,17,7,12,16,2,1,1,2,True,False,False,True,False,True,False,False,False,False,False,True
23899922,5,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,18,13,17,17,2,1,2,2,True,False,False,True,False,True,False,False,False,False,False,True
23918389,7,I.E. CERRO AZUL,23221,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,5,7,4,1,0,1,0,False,True,False,True,False,True,False,False,False,False,False,True
887594,5,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,6,8,5,1,0,1,0,True,False,True,False,True,False,False,False,False,True,False,False
889114,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,10,14,0,1,1,2,0,False,True,True,False,True,False,False,False,False,True,False,False
2860662,6,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,6,4,4,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,False
6417114,9,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,14,14,11,0,2,2,1,False,True,True,False,True,False,False,False,False,True,False,False
6417118,10,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,15,16,12,12,2,2,1,1,True,False,True,False,True,False,False,False,False,True,False,False
6417121,9,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,17,17,10,1,2,2,1,True,False,True,False,True,False,False,False,False,True,False,False
6417124,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,7,8,5,0,1,1,0,False,True,True,False,True,False,False,False,False,True,False,False
6417127,4,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,7,6,0,0,1,0,False,True,True,False,True,False,False,False,False,True,False,False
6417140,11,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,12,9,5,0,1,1,0,True,False,True,False,True,False,False,False,False,True,False,False
6417141,10,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,3,10,0,0,0,1,0,True,False,True,False,True,False,False,False,False,True,False,False
6417886,11,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,19,15,11,0,2,2,1,0,False,True,True,False,True,False,False,False,False,True,False,False
6417888,6,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,5,12,13,0,0,1,1,False,True,True,False,True,False,False,False,False,True,False,False
6417895,11,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,16,11,8,1,2,1,1,False,True,True,False,True,False,False,False,False,True,False,False
6417898,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,0,5,0,1,0,0,0,True,False,True,False,True,False,False,False,False,True,False,False
6417899,10,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,10,13,0,0,1,1,True,False,True,False,True,False,False,False,False,True,False,False
6417901,6,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,0,9,9,0,0,1,1,False,True,True,False,True,False,False,False,False,True,False,False
6417902,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,7,16,0,0,1,2,True,False,True,False,True,False,False,False,False,True,False,False
6417903,6,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,15,9,0,0,2,1,True,False,True,False,True,False,False,False,False,True,False,False
6417904,5,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,0,9,4,1,0,1,0,True,False,True,False,True,False,False,False,False,True,False,False
6417911,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,9,9,19,1,1,1,2,False,True,True,False,True,False,False,False,False,True,False,False
6417913,6,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,5,6,8,0,0,0,1,False,True,True,False,True,False,False,False,False,True,False,False
6417916,6,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,10,16,10,1,1,2,1,False,True,True,False,True,False,False,False,False,True,False,False
6417923,5,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,11,8,11,9,1,1,1,1,True,False,True,False,True,False,False,False,False,True,False,False
6417927,4,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,15,11,0,0,2,1,True,False,True,False,True,False,False,False,False,True,False,False
6417929,5,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,0,7,7,1,0,1,1,False,True,True,False,True,False,False,False,False,True,False,False
6418620,9,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,12,12,0,0,1,1,0,True,False,True,False,True,False,False,False,False,True,False,False
6418623,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,4,6,15,0,0,0,2,True,False,True,False,True,False,False,False,False,True,False,False
6418629,7,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,6,5,7,0,0,0,1,False,True,True,False,True,False,False,False,False,True,False,False
6418630,5,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,9,7,1,1,1,1,False,True,True,False,True,False,False,False,False,True,False,False
6418634,5,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,9,6,7,0,1,0,1,True,False,True,False,True,False,False,False,False,True,False,False
6418637,4,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,7,8,0,0,1,1,False,True,True,False,True,False,False,False,False,True,False,False
6418642,8,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,9,4,11,0,1,0,1,False,True,True,False,True,False,False,False,False,True,False,False
6419458,7,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,9,4,6,0,1,0,0,False,True,True,False,True,False,False,False,False,True,False,False
6419469,11,I.E. SAN JOSÉ OBRERO,23276,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,0,12,5,1,0,1,0,False,True,True,False,True,False,False,False,False,True,False,False
